id,sales
42791,42.569862365722656
42792,27.97901153564453
42793,31.793086051940918
42794,31.8711519241333
42795,35.447710037231445
42796,37.840187072753906
42797,40.36861801147461
42798,43.044260025024414
42799,28.397987365722656
42800,32.55990219116211
42801,32.46294403076172
42802,36.13141059875488
42803,38.38970184326172
42804,40.93445014953613
42805,43.34948539733887
42806,28.862266540527344
42807,32.9064826965332
42808,32.841087341308594
42809,40.54528045654297
42810,42.54170036315918
42811,46.22398376464844
42812,49.411869049072266
42813,31.411401748657227
42814,35.74180603027344
42815,35.80600929260254
42816,40.07617950439453
42817,41.964149475097656
42818,45.9596004486084
42819,50.276803970336914
42820,31.404821395874023
42821,36.19717216491699
42822,36.41170310974121
42823,40.669511795043945
42824,43.211734771728516
42825,46.92953109741211
42826,51.10445022583008
42827,32.052974700927734
42828,37.17411804199219
42829,37.08006477355957
42830,41.689958572387695
42831,44.0610237121582
42832,47.761579513549805
42833,51.32571029663086
42834,32.746042251586914
42835,37.76616668701172
42836,37.71736145019531
42837,42.050554275512695
42838,43.97599792480469
42839,47.458396911621094
42840,24.443334579467773
42841,27.62162208557129
42842,26.959121704101562
42843,29.40725803375244
42844,31.1589994430542
42845,33.7341423034668
42846,35.72544288635254
42847,23.498994827270508
42848,26.577311515808105
42849,26.659229278564453
42850,29.16450023651123
42851,30.967050552368164
42852,33.77159118652344
42853,35.7142276763916
42854,23.743905067443848
42855,26.953707695007324
42856,26.945323944091797
42857,29.887393951416016
42858,32.053650856018066
42859,34.24180603027344
42860,35.91360092163086
42861,23.9540433883667
42862,27.51175308227539
42863,27.802515983581543
42864,30.341981887817383
42865,32.15090560913086
42866,34.13104438781738
42867,35.796762466430664
42868,24.604412078857422
42869,27.81947612762451
42870,28.232824325561523
42871,31.72290325164795
42872,33.80078125
42873,35.9039249420166
42874,38.06147003173828
42875,25.022181510925293
42876,28.47645092010498
42877,28.57074546813965
42878,31.45798397064209
42879,33.40220069885254
42880,36.78896522521973
42881,38.62571144104004
42882,25.287720680236816
42883,29.23921298980713
42884,29.307899475097656
42885,32.2551155090332
42886,34.606863021850586
42887,36.988990783691406
42888,39.55628967285156
42889,25.9518404006958
42890,29.925504684448242
42891,29.82913112640381
42892,32.91181182861328
42893,34.98076057434082
42894,37.34129524230957
42895,39.80182075500488
42896,26.32212543487549
42897,30.176077842712402
42898,30.083362579345703
42899,37.264286041259766
42900,39.058698654174805
42901,42.283273696899414
42902,45.07751655578613
42903,28.71651554107666
42904,33.023263931274414
42905,33.06959533691406
42906,36.54801940917969
42907,38.21683692932129
42908,42.006351470947266
42909,45.65556335449219
42910,28.4219970703125
42911,33.32238578796387
42912,33.44064712524414
42913,36.9450626373291
42914,39.46960639953613
42915,42.85308837890625
42916,46.80963325500488
42917,29.220151901245117
42918,34.12697219848633
42919,34.029611587524414
42920,37.927202224731445
42921,40.14876937866211
42922,43.569480895996094
42923,47.0357780456543
42924,29.917001724243164
42925,34.75066566467285
42926,34.6966495513916
42927,38.29116630554199
42928,40.04174995422363
42929,43.23998832702637
42930,44.604068756103516
42931,52.12713050842285
42932,51.46575355529785
42933,55.34643745422363
42934,58.287845611572266
42935,62.84028434753418
42936,63.84754180908203
42937,43.75547409057617
42938,50.61198425292969
42939,50.719459533691406
42940,54.33852577209473
42941,57.66218185424805
42942,62.86848449707031
42943,63.50477600097656
42944,43.781497955322266
42945,50.80086135864258
42946,50.434322357177734
42947,54.673553466796875
42948,58.5079345703125
42949,63.12691879272461
42950,64.11179161071777
42951,44.5689811706543
42952,52.264238357543945
42953,52.58421325683594
42954,56.38024139404297
42955,58.84041404724121
42956,62.65937805175781
42957,63.54865074157715
42958,45.431678771972656
42959,51.614912033081055
42960,51.46107864379883
42961,59.58626365661621
42962,63.717206954956055
42963,67.74354934692383
42964,68.47821807861328
42965,47.19462585449219
42966,54.79195976257324
42967,54.73726272583008
42968,59.49231147766113
42969,63.365089416503906
42970,67.74161148071289
42971,67.69535827636719
42972,47.30151557922363
42973,55.317338943481445
42974,54.99802589416504
42975,59.6622314453125
42976,63.58717918395996
42977,67.35447311401367
42978,68.11111450195312
42979,47.59354209899902
42980,55.42801284790039
42981,55.81398963928223
42982,61.04621887207031
42983,64.86956787109375
42984,68.72712326049805
42985,69.89455032348633
42986,49.12796974182129
42987,56.332088470458984
42988,55.643239974975586
42989,68.18222427368164
42990,72.56003952026367
42991,77.14393997192383
42992,79.38136291503906
42993,53.330238342285156
42994,62.45561981201172
42995,62.41123962402344
42996,68.0273666381836
42997,71.72073364257812
42998,76.5114631652832
42999,79.33687210083008
43000,52.88406562805176
43001,63.034929275512695
43002,63.17083930969238
43003,68.10960388183594
43004,72.63414001464844
43005,77.51570892333984
43006,80.37798309326172
43007,53.885324478149414
43008,63.98602104187012
43009,64.71646499633789
43010,70.61676788330078
43011,74.93682861328125
43012,79.98003005981445
43013,82.58776473999023
43014,55.970462799072266
43015,65.49535751342773
43016,65.40642547607422
43017,69.84968948364258
43018,72.85526657104492
43019,77.09406280517578
43020,37.703298568725586
43021,44.60873985290527
43022,43.996768951416016
43023,47.94785499572754
43024,50.2975959777832
43025,54.97860908508301
43026,56.71442985534668
43027,36.80251502990723
43028,42.83598327636719
43029,42.9665584564209
43030,46.66914176940918
43031,49.762794494628906
43032,54.616525650024414
43033,56.3995475769043
43034,36.999229431152344
43035,43.48673057556152
43036,43.01139259338379
43037,47.0841178894043
43038,50.22919464111328
43039,54.714216232299805
43040,56.18650245666504
43041,36.89862060546875
43042,43.683441162109375
43043,44.30326461791992
43044,48.14544868469238
43045,49.99442672729492
43046,54.41640281677246
43047,56.123971939086914
43048,37.280508041381836
43049,43.61857604980469
43050,43.62554740905762
43051,50.95381736755371
43052,54.99577522277832
43053,58.96982192993164
43054,60.028133392333984
43055,40.050174713134766
43056,46.483402252197266
43057,46.43832015991211
43058,50.38563537597656
43059,53.74270248413086
43060,58.432268142700195
43061,59.31534004211426
43062,39.79874801635742
43063,46.62836837768555
43064,46.40822219848633
43065,50.639780044555664
43066,54.16737174987793
43067,58.31085395812988
43068,59.854610443115234
43069,39.89998817443848
43070,46.476314544677734
43071,46.6798038482666
43072,50.99066352844238
43073,54.30000877380371
43074,58.633338928222656
43075,60.638404846191406
43076,39.92005729675293
43077,46.634164810180664
43078,46.414886474609375
43079,58.85378646850586
43080,62.84888458251953
43081,67.2169189453125
43082,70.69070053100586
43083,45.36910820007324
43084,52.57776069641113
43085,52.59000015258789
43086,58.046714782714844
43087,60.97439765930176
43088,65.85476684570312
43089,70.25104904174805
43090,45.2514762878418
43091,52.37559127807617
43092,52.82917785644531
43093,58.13503646850586
43094,62.38908386230469
43095,67.18980026245117
43096,71.51000595092773
43097,45.802852630615234
43098,52.912065505981445
43099,53.31514549255371
43100,59.06033134460449
43101,62.78207015991211
43102,67.65623474121094
43103,71.59951400756836
43104,46.58109474182129
43105,53.65022087097168
43106,53.48262405395508
43107,58.05573654174805
43108,61.00263023376465
43109,65.25960159301758
43110,42.63282775878906
43111,47.45005989074707
43112,47.22230339050293
43113,51.038841247558594
43114,52.236732482910156
43115,57.58528137207031
43116,59.20138359069824
43117,39.55440330505371
43118,45.16880226135254
43119,45.23269081115723
43120,48.683650970458984
43121,51.446882247924805
43122,57.68362808227539
43123,59.377763748168945
43124,39.913923263549805
43125,46.2247314453125
43126,45.82404708862305
43127,49.48524284362793
43128,52.52541160583496
43129,57.87174034118652
43130,59.22148513793945
43131,39.7806339263916
43132,46.18788528442383
43133,46.870574951171875
43134,50.34457015991211
43135,52.09368896484375
43136,57.439008712768555
43137,59.19279479980469
43138,40.3531379699707
43139,46.390411376953125
43140,46.845136642456055
43141,55.09886360168457
43142,58.8519229888916
43143,63.19231033325195
43144,64.02891159057617
43145,43.17939758300781
43146,49.24859428405762
43147,49.55239677429199
43148,53.38265037536621
43149,56.86314582824707
43150,62.13064002990723
43151,62.81480598449707
43152,42.88755226135254
43153,49.36349678039551
43154,49.43462562561035
43155,53.34071350097656
43156,57.05993461608887
43157,61.910343170166016
43158,63.26934242248535
43159,42.252750396728516
43160,48.522905349731445
43161,49.2498664855957
43162,53.46065902709961
43163,57.17137336730957
43164,62.207841873168945
43165,63.99069595336914
43166,42.54075241088867
43167,49.084190368652344
43168,49.2751522064209
43169,63.70927429199219
43170,67.47552871704102
43171,72.07426071166992
43172,75.18875122070312
43173,49.309608459472656
43174,56.057594299316406
43175,56.46855545043945
43176,61.987348556518555
43177,65.2387466430664
43178,70.24167251586914
43179,74.23588943481445
43180,49.04593086242676
43181,55.633968353271484
43182,56.50214195251465
43183,61.404850006103516
43184,65.72300720214844
43185,71.14815521240234
43186,75.11347198486328
43187,49.03643608093262
43188,55.88811492919922
43189,56.65701866149902
43190,62.28117561340332
43191,66.53570556640625
43192,71.99575805664062
43193,75.6899299621582
43194,50.0341739654541
43195,56.627784729003906
43196,57.06172561645508
43197,61.651506423950195
43198,64.9758071899414
43199,70.06516647338867
43200,14.958656787872314
43201,18.629380226135254
43202,19.121705055236816
43203,19.698102951049805
43204,21.19171142578125
43205,23.67401695251465
43206,29.595043182373047
43207,14.826054573059082
43208,18.30256938934326
43209,18.37193489074707
43210,19.732269287109375
43211,20.820674896240234
43212,23.472864151000977
43213,29.552912712097168
43214,14.921343326568604
43215,18.130488395690918
43216,17.901521682739258
43217,18.816696166992188
43218,20.804858207702637
43219,23.372800827026367
43220,28.52946376800537
43221,14.8223557472229
43222,17.57762622833252
43223,18.090158462524414
43224,19.10253620147705
43225,20.586426734924316
43226,23.41086769104004
43227,28.727296829223633
43228,14.309571266174316
43229,17.70016384124756
43230,17.836390495300293
43231,21.676196098327637
43232,23.917219161987305
43233,25.419915199279785
43234,31.079105377197266
43235,17.74207592010498
43236,20.57493019104004
43237,20.553305625915527
43238,22.154242515563965
43239,24.138352394104004
43240,25.894597053527832
43241,31.64093589782715
43242,17.048867225646973
43243,20.396451950073242
43244,20.76884651184082
43245,21.491567611694336
43246,23.798999786376953
43247,24.875455856323242
43248,30.059696197509766
43249,16.946687698364258
43250,20.206303596496582
43251,20.06430721282959
43252,21.343253135681152
43253,23.243428230285645
43254,24.53368377685547
43255,28.070883750915527
43256,16.838808059692383
43257,19.88807487487793
43258,19.564343452453613
43259,25.79879665374756
43260,28.288803100585938
43261,29.487473487854004
43262,35.22233581542969
43263,21.213406562805176
43264,24.174142837524414
43265,23.94459342956543
43266,26.347640991210938
43267,28.66409683227539
43268,30.04006576538086
43269,35.38511276245117
43270,20.5183162689209
43271,24.009607315063477
43272,24.22447681427002
43273,25.51560878753662
43274,28.1030330657959
43275,29.762784004211426
43276,35.16207504272461
43277,20.93131446838379
43278,24.12332248687744
43279,23.739480018615723
43280,25.646416664123535
43281,27.74470043182373
43282,29.92561626434326
43283,34.225894927978516
43284,21.333151817321777
43285,24.36655330657959
43286,24.07746124267578
43287,25.88349151611328
43288,28.433141708374023
43289,29.812108039855957
43290,21.93007183074951
43291,28.00292205810547
43292,28.813864707946777
43293,30.545342445373535
43294,32.716410636901855
43295,35.95391654968262
43296,41.071176528930664
43297,21.92787742614746
43298,27.53080940246582
43299,27.840940475463867
43300,30.488182067871094
43301,32.24684429168701
43302,35.8867301940918
43303,40.84240531921387
43304,22.00928783416748
43305,27.213424682617188
43306,27.297553062438965
43307,30.070140838623047
43308,32.86327934265137
43309,35.86673355102539
43310,40.73295593261719
43311,23.197406768798828
43312,28.20937728881836
43313,28.43357563018799
43314,30.760684967041016
43315,32.79455375671387
43316,35.72393798828125
43317,40.32461738586426
43318,22.18495273590088
43319,26.95994758605957
43320,27.514452934265137
43321,33.46543884277344
43322,36.962547302246094
43323,40.312761306762695
43324,43.956010818481445
43325,25.728196144104004
43326,31.04092311859131
43327,31.097015380859375
43328,33.761810302734375
43329,36.90363883972168
43330,40.424028396606445
43331,44.346139907836914
43332,25.120229721069336
43333,30.88853168487549
43334,31.485824584960938
43335,33.87592697143555
43336,37.01374626159668
43337,40.19719696044922
43338,44.24565315246582
43339,26.440628051757812
43340,32.12471675872803
43341,31.765193939208984
43342,34.53645896911621
43343,37.37412452697754
43344,40.79843330383301
43345,44.126522064208984
43346,26.57172203063965
43347,31.78182029724121
43348,30.868435859680176
43349,40.40110206604004
43350,43.51593589782715
43351,46.757423400878906
43352,51.764543533325195
43353,32.583598136901855
43354,37.51023483276367
43355,37.13697814941406
43356,40.84922218322754
43357,43.70532417297363
43358,46.90610694885254
43359,51.72304153442383
43360,31.70503807067871
43361,37.33725166320801
43362,37.75282859802246
43363,40.91650390625
43364,43.660945892333984
43365,47.10540962219238
43366,52.26572608947754
